prep_path	class_name	class_index
b3befa40-8f44-4eb6-ada0-ec395f460656.muat.tsv	Skin-Melanoma	15
278b2498-1d64-493b-ac43-3489ec86f313.muat.tsv	Lymph-CLL	9
cbb788dd-964b-4cfd-80e1-979c7b5b3c52.muat.tsv	Kidney-RCC	6
00508f2b-36bf-44fc-b66b-97e1f3e40bfa.muat.tsv	Panc-Endocrine	13
a2238b5f-0513-487a-9b1b-7bef85ebf336.muat.tsv	Panc-AdenoCA	12
9fc5b5c7-3973-42b4-8710-454de0cb5b50.muat.tsv	Skin-Melanoma	15
d2b7bb0a-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
a5d5c238-0447-47fa-9a81-3b823cbdcea6.muat.tsv	Panc-AdenoCA	12
e84debc4-b47d-48ed-a0d0-2859f0ebf987.muat.tsv	Ovary-AdenoCA	11
30a8f292-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
7a4f6014-f7a2-459b-bc43-df164e73cbba.muat.tsv	Eso-AdenoCA	4
33070975-0f35-4518-9ffb-4c6170c32534.muat.tsv	Panc-AdenoCA	12
30600994-c1ec-44c9-a620-3f6c617eb928.muat.tsv	Skin-Melanoma	15
e93b0979-65ef-4883-9b6e-39eb17966e66.muat.tsv	Eso-AdenoCA	4
bcf76f1a-7109-422d-94c9-5e8364895fa0.muat.tsv	Skin-Melanoma	15
3c30b10e-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
917564e4-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
28f8d45f-4763-472e-9c4d-6787ba00164b.muat.tsv	Lymph-BNHL	8
baa02e74-9cae-4996-858e-17d9f52d924b.muat.tsv	Lymph-BNHL	8
f942b732-7c0b-7ec6-e040-11ac0c483f86.muat.tsv	Myeloid-MPN	10
f61e794e-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
07835447-5d7e-4828-80fd-89b063989c9a.muat.tsv	Lymph-BNHL	8
68054218-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
f7f3e156-0dde-72b9-e040-11ac0d48542c.muat.tsv	Breast-AdenoCA	1
78100212-65aa-4365-8b64-4b33f77732d5.muat.tsv	Panc-AdenoCA	12
3232f77f-b745-4232-a802-6699b6356efd.muat.tsv	Kidney-RCC	6
69c3c88c-d51e-4e03-b96b-ec4f1a0faa2d.muat.tsv	Eso-AdenoCA	4
145f2b89-8878-4390-b0f6-f09b02fb138a.muat.tsv	Prost-AdenoCA	14
01b0848c-ae36-4ade-a3da-d297b003c99f.muat.tsv	Panc-AdenoCA	12
25cf7449-8c5b-403e-aa75-e2af158598e8.muat.tsv	Panc-AdenoCA	12
e053d377-e4f2-4aee-af7d-e61605e0f4f5.muat.tsv	Kidney-RCC	6
49900a43-d42e-4052-a8cb-1563b82ad0a0.muat.tsv	CNS-PiloAstro	3
4eac784b-084a-4106-9a76-2d9fbec57033.muat.tsv	Prost-AdenoCA	14
f7d7b3db-02af-61cb-e040-11ac0c480c03.muat.tsv	Breast-AdenoCA	1
141918cd-3e23-45bc-96e1-b208c80f69e7.muat.tsv	Kidney-RCC	6
bd6bd940-ef06-433a-80d9-dca5683e9cd2.muat.tsv	Lymph-BNHL	8
f8809cee-8f81-28f8-e040-11ac0d4873bf.muat.tsv	Bone-Osteosarc	0
e9d607e8-41c3-4210-870b-a9ab9b1d1c8c.muat.tsv	CNS-Medullo	2
518d6c1b-8234-40be-9560-6d383d5866fa.muat.tsv	CNS-Medullo	2
a4ca18dc-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
caf2e99d-8f1f-4043-b567-c3fe28dc33ac.muat.tsv	Prost-AdenoCA	14
fabf1f6c-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
4cbe411b-b05e-46bd-bea8-126289a0866c.muat.tsv	Panc-AdenoCA	12
f1fdacf3-2bb5-400c-895d-ec7f472fa0d4.muat.tsv	Lymph-CLL	9
45614404-2149-4468-848c-0796e3757d62.muat.tsv	CNS-Medullo	2
8867bdef-3a8d-433e-b10f-d752e2cbb022.muat.tsv	Stomach-AdenoCA	16
db9ce6c6-529c-4da6-92c4-f4f3fc3fe109.muat.tsv	Lymph-BNHL	8
aa2654f4-94f9-487a-b415-85df69261161.muat.tsv	CNS-PiloAstro	3
0bfd1043-7ebf-aaec-e050-11ac0c482f39.muat.tsv	Prost-AdenoCA	14
6c8f3dc9-21bf-4859-9599-231ac040eb7d.muat.tsv	Panc-Endocrine	13
30b9ab02-60f2-4974-85a9-874f247ae932.muat.tsv	Stomach-AdenoCA	16
f393bb07-270c-2c93-e040-11ac0d484533.muat.tsv	Breast-AdenoCA	1
6d3d5531-16b4-46ec-bd7e-394946855d62.muat.tsv	CNS-Medullo	2
3c92c0e9-68e0-4354-8ed1-b6506878145d.muat.tsv	Prost-AdenoCA	14
1bd74f92-47f6-427e-af6f-299c3a7fe023.muat.tsv	CNS-Medullo	2
f24688a9-7952-49d8-ba80-2bbad472379c.muat.tsv	Skin-Melanoma	15
f7702c0c-9636-4700-a8ae-7a58afd9fa71.muat.tsv	Panc-AdenoCA	12
