sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
2b54d668-7585-4bf4-9fdd-aea3c5cd4fa4	0.0002	0.0384	0.0001	0.0306	0.0001	0.0000	0.0000	0.0000	0.0613	0.0000	0.0000	0.0079	0.0000	0.0000	0.0000	0.0000	0.0008	0.1344	0.0023	0.7235	0.0002	0.0000	0.0000	0.0001	Prost-AdenoCA
129459c1-38be-45da-bb87-18848c97c544	0.0000	0.0017	0.0000	0.0001	0.0001	0.1089	0.0323	0.0170	0.0000	0.0005	0.0172	0.0151	0.0005	0.0037	0.0001	0.0000	0.0011	0.6442	0.0000	0.0211	0.0000	0.1276	0.0000	0.0084	Panc-AdenoCA
fab0be4b-c84a-45cd-a76f-44d9a8bf1846	0.0001	0.0001	0.0000	0.0000	0.0000	0.0042	0.6517	0.0168	0.0000	0.0000	0.0000	0.0002	0.0000	0.0067	0.0000	0.0000	0.0005	0.0123	0.0000	0.0000	0.0001	0.3069	0.0000	0.0003	Eso-AdenoCA
2b40a733-7a63-4bb8-a953-95a4ee28f962	0.0003	0.0051	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0004	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.9862	0.0004	0.0056	0.0006	0.0000	0.0001	0.0000	0.0002	Ovary-AdenoCA
37c913e6-9ce5-4338-8849-b5bf7862d36a	0.0001	0.0000	0.0002	0.9828	0.0110	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0053	0.0001	0.0000	0.0000	0.0000	CNS-Medullo
fc8130e3-01ba-c740-e040-11ac0c483291	0.0030	0.9703	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0023	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0136	0.0054	0.0018	0.0002	0.0005	0.0001	0.0000	0.0012	Breast-AdenoCA
0bfd1068-3fd3-a95b-e050-11ac0c4860c3	0.0000	0.0006	0.0000	0.0000	0.0000	0.0037	0.0000	0.0001	0.0001	0.0007	0.0000	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.9919	0.0000	0.0000	0.0000	0.0003	Prost-AdenoCA
1ff155dd-deb4-44e0-b3a2-e4875b618435	0.0000	0.0119	0.0000	0.0000	0.0000	0.0000	0.0005	0.9705	0.0000	0.0000	0.0000	0.0005	0.0043	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0117	Head-SCC
d4cf11be-3bd7-403b-9722-91d8e8761e4d	0.0012	0.0001	0.0000	0.0000	0.0000	0.0013	0.8338	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0251	0.0000	0.0000	0.0000	0.0140	0.0000	0.0000	0.0002	0.1240	0.0000	0.0000	Eso-AdenoCA
b3befa40-8f44-4eb6-ada0-ec395f460656	0.0005	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.9970	0.0000	0.0000	0.0000	Skin-Melanoma
0efee3f3-313b-44eb-b3b0-af975a1ded82	0.0046	0.0923	0.0000	0.0001	0.0000	0.0000	0.0011	0.0013	0.0003	0.0033	0.0132	0.0166	0.0002	0.0022	0.0004	0.0001	0.0124	0.6897	0.1474	0.0059	0.0017	0.0060	0.0005	0.0009	Panc-AdenoCA
fbd899a0-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9983	0.0000	0.0010	0.0000	0.0002	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
9e842227-2bc6-4185-bedb-abeb03836b51	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9738	0.0234	0.0002	0.0000	0.0003	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	Lymph-BNHL
6867811f-ac89-47da-b5dc-1270033c36e7	0.0001	0.0004	0.0000	0.0003	0.0000	0.0002	0.0002	0.0000	0.0000	0.0000	0.0001	0.0004	0.0000	0.0002	0.0000	0.0000	0.0000	0.9810	0.0002	0.0163	0.0000	0.0004	0.0000	0.0001	Panc-AdenoCA
44e4f08a-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f91ba748-5a05-e738-e040-11ac0c486a08	0.0000	0.0000	0.0002	0.0000	0.0017	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0003	0.0028	0.9926	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0018	0.0000	Myeloid-MPN
7981bbf3-dceb-4d89-900c-555967e97921	0.0007	0.0004	0.0004	0.0473	0.0006	0.2848	0.0016	0.0004	0.0001	0.0001	0.0000	0.0002	0.0000	0.0064	0.0001	0.0001	0.0000	0.5933	0.0002	0.0500	0.0028	0.0069	0.0000	0.0035	Panc-AdenoCA
0bfd1068-3fdf-a95b-e050-11ac0c4860c3	0.0007	0.0091	0.0115	0.0046	0.0037	0.0326	0.0007	0.0001	0.0041	0.0008	0.0012	0.0030	0.0002	0.0000	0.0001	0.0000	0.0480	0.0648	0.0076	0.7776	0.0001	0.0045	0.0000	0.0249	Prost-AdenoCA
b37d6283-6f95-4975-a794-f3d5c4bbc7b3	0.0002	0.2047	0.0000	0.0000	0.0000	0.0000	0.0052	0.0843	0.0000	0.0041	0.0001	0.0005	0.0000	0.0108	0.0000	0.0001	0.0067	0.6140	0.0000	0.0008	0.0002	0.0036	0.0000	0.0646	Panc-AdenoCA
4508ce0a-5a2e-4502-98e9-2fd76c4eebef	0.0000	0.0157	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0037	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9791	0.0000	0.0000	0.0002	0.0000	Prost-AdenoCA
6d9d7ffc-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
5b4b2312-acb5-4329-8d46-7f93213e3daf	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	0.0000	0.0000	0.0127	0.9806	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0000	Lymph-CLL
19fe27d8-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
9258860c-a336-4075-996d-2ee0c18b281c	0.0004	0.0001	0.0000	0.0000	0.0000	0.0002	0.8741	0.0001	0.0003	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0001	0.0009	0.0000	0.0000	0.0000	0.1236	0.0001	0.0000	Eso-AdenoCA
09508a0d-ebe0-4fa1-b7b2-1710814181cd	0.0005	0.0952	0.0016	0.0002	0.0001	0.0005	0.0001	0.0002	0.0003	0.0020	0.0044	0.0002	0.0001	0.0001	0.0000	0.0001	0.8010	0.0079	0.0015	0.0748	0.0004	0.0007	0.0000	0.0080	Ovary-AdenoCA
b35d9a68-29f4-49ab-b83e-b5151679e3af	0.0366	0.0000	0.0003	0.0005	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0005	0.0028	0.0000	0.9579	0.0000	0.0000	0.0000	Skin-Melanoma
bbff7954-95ec-455c-b0bc-92f67a09ee77	0.0000	0.0005	0.0000	0.0000	0.0000	0.0059	0.0017	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.9812	0.0000	0.0013	0.0000	0.0076	0.0000	0.0009	Panc-AdenoCA
9f298806-77b6-4c76-bd38-3343e1a3c6f0	0.0474	0.0000	0.7444	0.0093	0.0317	0.0021	0.0009	0.0051	0.0000	0.0024	0.0491	0.0000	0.0000	0.0079	0.0010	0.0061	0.0001	0.0048	0.0005	0.0090	0.0711	0.0067	0.0000	0.0002	CNS-GBM
f24688a9-7952-49d8-ba80-2bbad472379c	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	Skin-Melanoma
fca3f7d0-2231-661c-e040-11ac0c4832fd	0.0000	0.9112	0.0000	0.0000	0.0000	0.0001	0.0001	0.0018	0.0004	0.0085	0.0000	0.0034	0.0004	0.0000	0.0000	0.0000	0.0162	0.0038	0.0000	0.0022	0.0001	0.0001	0.0000	0.0515	Breast-AdenoCA
b7fbd99c-dea0-4448-a430-7f94c611e702	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
e88397a6-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f81693ba-09ee-4201-a389-0ceeda8a4636	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	Skin-Melanoma
1d325d84-a3a0-4802-9842-76cb21cecb1c	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.9959	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0030	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
19cd4360-8392-4bc2-ae88-fdc1335d886b	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0006	0.9940	0.0000	0.0000	0.0000	0.0006	0.0037	0.0000	0.0000	0.0001	0.0000	Lymph-CLL
f9020478-c741-6776-e040-11ac0d481228	0.0000	0.0000	0.0001	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
f064f762-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	Liver-HCC
3ad44032-01fb-4f84-b880-f01bb13a4359	0.0002	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0106	0.1426	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.8445	0.0002	0.0000	0.0000	0.0008	0.0001	Panc-Endocrine
bb5bedd3-d8fc-4739-8e6b-9e37223f8be2	0.0001	0.0001	0.0000	0.0000	0.0000	0.0034	0.8800	0.0000	0.0015	0.0000	0.0000	0.0009	0.0000	0.0001	0.0000	0.0000	0.0000	0.0018	0.0000	0.0000	0.0000	0.1121	0.0000	0.0000	Eso-AdenoCA
f83f1eb8-b2c8-c3d6-e040-11ac0c48261e	0.5313	0.0373	0.0258	0.0357	0.0004	0.0000	0.0008	0.0001	0.0001	0.0000	0.0003	0.0002	0.0000	0.0018	0.0073	0.0006	0.0989	0.1256	0.0578	0.0050	0.0690	0.0008	0.0001	0.0009	Bone-Osteosarc
031962d6-fc7d-4c6c-9d47-ffa45997b249	0.0001	0.0000	0.0000	0.9946	0.0035	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0017	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
6d325c96-8f5c-4064-9806-4364016da8a4	0.0001	0.0003	0.0000	0.2194	0.0280	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0028	0.0000	0.0000	0.0001	0.0108	0.0001	0.0008	0.0000	0.7371	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
d8c2b4b2-e12b-43d2-bafc-87b29f027797	0.0041	0.0601	0.0188	0.0144	0.0002	0.0000	0.0000	0.0004	0.0000	0.0017	0.0018	0.0000	0.0001	0.0001	0.0000	0.0008	0.7934	0.0009	0.0024	0.0680	0.0309	0.0000	0.0000	0.0016	Ovary-AdenoCA
95730d8b-327a-402c-a8bf-d71370f777a7	0.0000	0.0111	0.0000	0.0004	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0030	0.0000	0.9841	0.0000	0.0000	0.0000	0.0003	Prost-AdenoCA
a7314730-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
0fbd94b1-bb34-4620-841b-861a0b5e0c12	0.0001	0.0001	0.0000	0.0000	0.0000	0.0058	0.1573	0.0000	0.0005	0.0000	0.0000	0.0008	0.0000	0.0020	0.0000	0.0000	0.0000	0.6609	0.0000	0.0000	0.0000	0.1724	0.0000	0.0001	Panc-AdenoCA
b27b569a-2c79-4453-8a2d-41fd0b4dd28d	0.0001	0.0000	0.0002	0.0000	0.0008	0.0001	0.0000	0.0000	0.0000	0.0002	0.0971	0.0002	0.0007	0.0000	0.0031	0.0000	0.0000	0.0006	0.8575	0.0000	0.0000	0.0023	0.0368	0.0001	Panc-Endocrine
53534b3c-cd15-4d68-a9b1-6902bb234c45	0.0006	0.0084	0.0003	0.0005	0.0001	0.0148	0.0021	0.0003	0.0006	0.0003	0.0000	0.0007	0.0000	0.0002	0.0000	0.0000	0.0022	0.9115	0.0007	0.0289	0.0002	0.0089	0.0000	0.0187	Panc-AdenoCA
b86655a4-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0079	0.0000	0.0049	0.0185	0.0008	0.0003	0.0001	0.0103	0.7429	0.0005	0.0015	0.0000	0.0003	0.0000	0.0682	0.0136	0.0370	0.0017	0.0000	0.0311	0.0006	0.0597	Liver-HCC
0bfe2ac9-0aff-c248-e050-11ac0d487e1c	0.0000	0.0002	0.0000	0.0004	0.0002	0.0046	0.0000	0.0001	0.0000	0.0003	0.0006	0.0007	0.0000	0.0001	0.0000	0.0000	0.0000	0.0051	0.0000	0.9873	0.0000	0.0001	0.0000	0.0002	Prost-AdenoCA
d4c9e5c6-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9986	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
d392ded3-afc8-4c79-b278-40245f18f2f8	0.0003	0.1358	0.0027	0.0011	0.0003	0.0002	0.0005	0.0028	0.0595	0.0009	0.0091	0.0448	0.0065	0.0000	0.0001	0.0001	0.5014	0.1098	0.0364	0.0644	0.0002	0.0011	0.0010	0.0210	Ovary-AdenoCA
62ac7c91-da99-4144-b927-e90528dcd8d4	0.0003	0.0000	0.0002	0.0881	0.8721	0.0009	0.0002	0.0004	0.0001	0.0000	0.0000	0.0012	0.0000	0.0000	0.0001	0.0011	0.0000	0.0002	0.0003	0.0319	0.0000	0.0025	0.0003	0.0000	CNS-PiloAstro
a3914a6c-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9986	0.0000	0.0001	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	Liver-HCC
b28f7607-f162-425f-b44d-64e9633c8824	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.9983	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0001	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
de4d6f9f-d64a-41b9-a928-64e79b9f7d5f	0.0004	0.0000	0.0002	0.0002	0.0026	0.0000	0.0000	0.0000	0.0021	0.0001	0.0011	0.0000	0.0000	0.0000	0.0090	0.0000	0.0003	0.0000	0.9674	0.0003	0.0000	0.0001	0.0159	0.0000	Panc-Endocrine
af2cbdb6-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9979	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	Liver-HCC
ce799e7b-30e7-44a5-a185-3e50d5e059ef	0.0035	0.0005	0.0000	0.0000	0.0000	0.0001	0.8760	0.0001	0.0006	0.0000	0.0000	0.0000	0.0000	0.0022	0.0000	0.0000	0.0002	0.0023	0.0000	0.0000	0.0000	0.1144	0.0002	0.0001	Eso-AdenoCA
f8e61a02-6e5e-c8e2-e040-11ac0d481b70	0.0000	0.0000	0.0002	0.0016	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9977	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
23fa90d5-b273-4e2c-9c88-68aa57b60e97	0.0009	0.0003	0.0003	0.0001	0.0010	0.0283	0.0701	0.0058	0.0000	0.0005	0.1754	0.0057	0.0004	0.1060	0.0218	0.0004	0.0060	0.2232	0.0001	0.0255	0.0001	0.3248	0.0001	0.0032	Stomach-AdenoCA
041e3b42-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Liver-HCC
3f99ae0e-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0003	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
a2a67c8a-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
ec646623-6d33-4fbd-888e-89f55d82eb11	0.0004	0.0005	0.0000	0.0000	0.0000	0.0010	0.0865	0.0798	0.0000	0.0001	0.0001	0.0008	0.0001	0.0100	0.0000	0.0000	0.0001	0.6252	0.0000	0.0000	0.0003	0.1947	0.0000	0.0003	Panc-AdenoCA
59e2d6d1-debd-4796-ab0c-6a5673a990fc	0.0451	0.0000	0.0070	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0172	0.0000	0.0000	0.0000	0.2846	0.0000	0.0022	0.0008	0.6355	0.0000	0.0000	0.0025	0.0045	0.0000	Panc-Endocrine
bcefbf6a-80ff-4825-9d3a-492e2dceb35d	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	Skin-Melanoma
fc9650a1-9aef-ab3b-e040-11ac0c4829a7	0.0890	0.0453	0.0007	0.0009	0.0003	0.0000	0.0003	0.0000	0.0005	0.0000	0.0038	0.0015	0.0000	0.0004	0.7403	0.0012	0.0276	0.0198	0.0596	0.0019	0.0001	0.0012	0.0055	0.0000	Lymph-CLL
6cfce053-bfd6-4ca0-b74b-b2e4549e4f1f	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0444	0.9554	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
d7f8e1f3-a9a7-4929-92df-1283bac815d2	0.0277	0.0024	0.0002	0.0000	0.0010	0.0001	0.0114	0.0000	0.0120	0.0049	0.0159	0.0005	0.0001	0.0012	0.0932	0.0016	0.0910	0.0217	0.1139	0.0004	0.0000	0.3297	0.2685	0.0026	Stomach-AdenoCA
aa4bf69c-a1a6-48dc-96fc-3fe7d2680517	0.0001	0.0000	0.0001	0.9900	0.0077	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
4c183106-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0004	0.9961	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0003	0.0005	0.0000	0.0000	0.0016	0.0000	0.0000	Liver-HCC
a846f5e8-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9987	0.0000	0.0000	0.0000	0.0005	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	Liver-HCC
5df0aab4-0be2-4da3-a4b7-a10fca09a4ba	0.0033	0.0001	0.0000	0.0731	0.3494	0.0004	0.0009	0.0018	0.0021	0.0004	0.0002	0.0035	0.0001	0.0000	0.0000	0.0079	0.0001	0.0014	0.0075	0.5319	0.0004	0.0138	0.0017	0.0000	Prost-AdenoCA
097a7d36-905b-72be-e050-11ac0d482c9a	0.0003	0.8386	0.0000	0.0000	0.0000	0.0000	0.0003	0.1031	0.0012	0.0020	0.0000	0.0014	0.0048	0.0000	0.0000	0.0000	0.0006	0.0002	0.0025	0.0000	0.0031	0.0001	0.0104	0.0312	Breast-AdenoCA
85422a8e-2599-4dab-a257-150e380ecba8	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	0.9205	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0001	0.0622	0.0004	0.0000	0.0001	0.0017	0.0000	Kidney-RCC
7f7e007e-4b06-4328-b116-6dcdb2ad8181	0.0011	0.0001	0.0001	0.0007	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0370	0.9578	0.0001	0.0001	0.0004	0.0004	0.0000	0.0001	0.0002	0.0000	0.0000	Lymph-CLL
9cdb1905-8b0f-48bd-ba37-11e7ac9646a0	0.0000	0.0076	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	0.0000	0.9850	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
7625877a-7a2b-466f-944b-9e56689ad47b	0.0000	0.0015	0.0000	0.0000	0.0000	0.0001	0.0010	0.9934	0.0000	0.0000	0.0000	0.0007	0.0009	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0017	0.0002	0.0000	0.0003	Head-SCC
d4ea36e2-1323-4441-8c63-40ce269608f4	0.0004	0.0001	0.0000	0.9783	0.0169	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0006	0.0000	0.0000	0.0000	0.0028	0.0002	0.0000	0.0000	0.0000	CNS-Medullo
504cdfc5-6721-43ef-b31e-fdf52f0cd9cd	0.0011	0.2770	0.0000	0.0000	0.0000	0.0005	0.0719	0.3375	0.0005	0.0002	0.0000	0.0243	0.0087	0.0001	0.0000	0.0001	0.1086	0.0645	0.0006	0.0000	0.0016	0.0245	0.0012	0.0770	Head-SCC
e63fac5a-cc48-4ab4-b69d-3f0be6ad684d	0.0006	0.0000	0.0166	0.0507	0.6457	0.0006	0.0000	0.0000	0.0016	0.0000	0.0053	0.0008	0.0002	0.0000	0.0334	0.0002	0.0004	0.0000	0.0924	0.1487	0.0000	0.0003	0.0020	0.0004	CNS-PiloAstro
6dbac113-d4cf-4db5-97c9-50fa400bb47e	0.0002	0.0001	0.0000	0.0000	0.0000	0.0031	0.3524	0.0001	0.0013	0.0000	0.0000	0.0006	0.0000	0.0002	0.0000	0.0000	0.0000	0.2345	0.0000	0.0000	0.0000	0.4071	0.0000	0.0000	Stomach-AdenoCA
f7f6619b-fae8-3381-e040-11ac0c483f78	0.0000	0.8824	0.0000	0.0031	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0001	0.0191	0.0000	0.0003	0.0001	0.0004	0.0016	0.0078	0.0005	0.0826	0.0001	0.0000	0.0000	0.0012	Breast-AdenoCA
4b8943be-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991	0.0000	0.0001	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
5f53bcda-2fd3-4574-9cc2-5efe353372b2	0.0004	0.0000	0.0026	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0209	0.0000	0.0000	0.0010	0.9721	0.0000	0.0003	0.0004	0.0010	0.0001	0.0000	0.0006	0.0004	0.0000	Lymph-CLL
abbbe65c-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988	0.0000	0.0001	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
8454fe53-869d-41c8-b0c8-a7929d00eec3	0.0043	0.0001	0.0000	0.0000	0.0000	0.0019	0.5752	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0031	0.0000	0.0000	0.0001	0.1692	0.0000	0.0000	0.0001	0.2453	0.0000	0.0003	Eso-AdenoCA
